path,basename,group,result,value
analysis/rawdisk/disks/step1/win11refsmini.raw,win11refsmini.raw,0x504a8ba6,PASS,ffc86039e7a4f04981cb4563786e1a86
analysis/rawdisk/disks/step2/win11refs110g.raw,win11refs110g.raw,0xd602feaa,PASS,22b1c140d0f0764795afed7a4b7b4562
analysis/rawdisk/disks/step2/win11refs19g.raw,win11refs19g.raw,0x7c641840,PASS,2749737b20e9ae4ab48cd9edb974362c
analysis/rawdisk/disks/step2/win11refs2g.raw,win11refs2g.raw,0x944a2956,PASS,b065fc4e2ab8b547b6952d917d84ef23
analysis/rawdisk/disks/step2/win11refs2g_disableheatgathering.raw,win11refs2g_disableheatgathering.raw,0x5e4c571e,PASS,781b5f004825964f919c2aab3ff8141e
analysis/rawdisk/disks/step2/win11refs2g_notrim.raw,win11refs2g_notrim.raw,0xcec7ff7e,PASS,c20388b14002b846877c4f78d607196d
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams0.raw,win11refs2g_setintegritystreams0.raw,0x6074af9b,PASS,511c90db79c6514d84c4743155099635
analysis/rawdisk/disks/step2/win11refs2g_setintegritystreams1.raw,win11refs2g_setintegritystreams1.raw,0xb6aecd01,PASS,12d9d308e375704789bb00db79a8aece
analysis/rawdisk/disks/step2/win11refs2g_sha256checksums.raw,win11refs2g_sha256checksums.raw,0x540a5a2f,PASS,f04a23677d830b4fb97609d2b701d014
analysis/rawdisk/disks/step2/win11refs2g_test.raw,win11refs2g_test.raw,0xacd0b522,PASS,4b9380816d4aa346900a40f749b1ccfc
analysis/rawdisk/disks/step2/win11refs5g4k.raw,win11refs5g4k.raw,0xba5c3afe,PASS,b14cdf02fcbb2843a681c95b8a28ab3e
analysis/rawdisk/disks/step2/win11refs5g64k.raw,win11refs5g64k.raw,0xc8cc1fc8,PASS,91a7f3918c49ca42b2f23ba986a2a973
analysis/rawdisk/disks/step2/win11refs8g.raw,win11refs8g.raw,0xeda2970d,PASS,f173704c689ade4594e94dc766b18715
analysis/rawdisk/disks/step3/win11refs15t.raw,win11refs15t.raw,0xecdaf793,PASS,181ad80d5aa9ab40ac479f44a1bddae0
analysis/rawdisk/disks/step3/win11refs15t64k.raw,win11refs15t64k.raw,0x5aecdcd8,PASS,925b155b50c2e24d93ddb479ef232c39
analysis/rawdisk/disks/step3/win11refs2t64ksha256checksums.raw,win11refs2t64ksha256checksums.raw,0x5a56a80d,PASS,53382c0de2d46e46a9ea7754628ee6d8
analysis/rawdisk/disks/step3/win11refs2tintegrity.raw,win11refs2tintegrity.raw,0x1e5fb91e,PASS,9ee3d5ae65081a43bb396a184751fac2
analysis/rawdisk/disks/step3/win11refs2tmillionsofactions.raw,win11refs2tmillionsofactions.raw,0x62c63fe5,PASS,b287779b756b2f4c8ab603b7f2950a87
analysis/rawdisk/disks/step3/win11refs2tsnapshots.raw,win11refs2tsnapshots.raw,0x2c4a226f,PASS,f2787c69c8c92840bc120ab81208d119
analysis/rawdisk/disks/step3/win11refs2tspecials.raw,win11refs2tspecials.raw,0xba7c5468,PASS,195c97ddb717dd46b91ced33dec821af
analysis/rawdisk/disks/step3/win11refs8gcompresslz4default.raw,win11refs8gcompresslz4default.raw,0x2c186a92,PASS,a45bf48635c6704fb455f2d861b66d9d
